longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
-1.6405165219903075,1.5046275695452784,-1.3065015595661555,0.8308448504941004,0.843729165052792,0.06929962600380692,0.04790175955945357,-0.2156130399621223,-0.22989319935746677,1.3242488336948357,90800.0
0.668794778173243,-0.7848920092052918,0.7030592917885417,-0.5704150948732283,-0.48852383017802437,-0.0491158523817053,-0.3651168738406449,-0.3801847765088422,0.5036515176045672,-0.37238848232791016,144000.0
1.127631739559449,-0.6685546322362588,0.8778037136454719,-0.4326305372632017,-0.6285153883458859,-0.6207474063146455,-0.6036928546245527,0.019113496914380808,-0.94633786299796,-0.17399583134089264,116600.0
0.6183731340648642,-0.8453874452291869,0.7904315027170068,-0.215597345210807,0.4470864169105174,1.242379580945176,0.4686163923396781,-0.9999603958907164,2.289664887467846,-0.06099997649509339,163100.0
0.9410716563584611,-0.7104360879451089,-1.0443849267807603,0.6264193957393551,0.6150762867119514,1.2023398148723772,0.5763603836614429,-0.18961789436874407,-0.25999590145266693,0.017379106370293766,127000.0
0.668794778173243,-0.7569710387327229,0.2661982371462162,-0.11293434150137546,0.3910897936433728,1.478358627799758,0.5378803867608126,-0.972232240591113,1.516670120422223,-0.21672237875324812,176000.0
0.6334996272973771,-0.7941989993628126,-0.9570127158522952,1.0505797005388486,1.4760243694443003,2.2765982195064125,1.6666269625126344,-0.9949539234060658,0.40999560729768797,-0.16653519590816931,133400.0
1.2032642057220135,-1.0408342385371632,-0.6948960830668999,0.3819193474313669,0.25809781338390425,0.5267752511334477,0.2582590759495658,-0.2744711844291043,-0.4947250182217992,-0.038177565835408024,168800.0
0.643583956119057,-0.7290500682601538,1.751525822930123,-0.807710721868274,-0.7451750201524373,-0.5117029370100012,-0.7140021790730262,-0.913630838302831,0.8624539550845814,-0.23245460632774703,145000.0
1.2032642057220135,-1.4038068546805467,0.1788260262177511,-0.7244096004373756,-0.805838028691844,-0.6079687575680076,-0.7781355072407433,0.7545514678006193,-0.43267491576214195,-0.24608191960413414,136800.0
0.9410716563584611,-1.0082597729858338,0.004081604360820894,0.5350133003313964,1.200707638380839,0.7227145319152305,0.9329416882739503,-0.2397468047599251,1.1403945787906404,0.2538589454086463,231000.0
1.1830955480786607,-1.3479649137354086,1.751525822930123,-0.9536002534553609,-0.9014989267732161,-0.7493858036974682,-0.8602261672954213,-1.7523433505711568,1.4442111850422499,-0.363262378718544,90000.0
0.7293007511032874,-0.7662780288902437,0.7030592917885417,-0.3263653228972989,-0.4441931700915348,-0.20927491667290168,-0.3856395388543144,0.9802278428779461,-0.5594102030440653,-0.21673879881062902,171900.0
0.16962050150033095,-0.6639011371574951,-0.3454072393530395,-0.1939840812719793,-0.02421849558794999,-0.5866710096569442,-0.0316235673685157,-1.338410772962032,0.48376493357817346,-0.034374965434047756,194300.0
-1.5144624117193715,0.9787826256452514,0.7904315027170068,-0.32591504656524,-0.48385744490576227,-0.5491869733334728,-0.503644862682914,1.0218842613720265,-0.7230478383353179,-0.022128042662824705,287700.0
0.502403352615608,-0.6499406519212106,0.7030592917885417,-0.7027963364985479,-0.7965052581473199,-0.8158347771799859,-0.7883968397475781,0.977403678912246,-0.5185410910672447,-0.16296880100755512,215800.0
0.5931623120106784,-0.7150895830238694,0.7904315027170068,-1.0360008222221415,-0.9341636236790505,-1.1310414462637235,-0.9577088261103514,-1.802729003141038,3.4216697959626594,-0.033528446881247495,450000.0
-1.3732818082159222,1.0206640813541017,0.7030592917885417,-0.416420589309081,-0.32286715301272145,-0.28083534965407453,-0.3163755444331799,-0.5224841290533341,0.3826701752918302,-0.0786603455369207,143800.0
-1.277480684410012,0.8159102978886046,-0.08329060656764421,0.05186679603218569,-0.3018684192875422,-0.2143863761715569,-0.22402355187166717,2.8362170527004684,-1.1794370127545644,-0.22501979950257564,365700.0
-1.1766373961932615,1.9327491167913207,0.1788260262177511,2.284787126712321,1.9309969334898505,1.5703648987755516,2.1950855866146237,-0.42601325540679746,-0.6704282667439594,-0.18940764337372978,111400.0
0.09398803533777352,0.12719302623192735,-0.6075238721384348,-0.33131836254994695,-0.3975293173689143,-0.11215718619845282,-0.44464220076861416,-0.9920655738956904,-0.34842364868177766,0.05365773863404626,62600.0
0.6133309696540312,-0.8314269599929024,-1.4812459814230858,-0.35518300814906917,0.055110054040504924,0.2524602580389517,0.11203508772717072,0.15377476964254697,1.6646496865315017,-0.13595401682945907,114000.0
-0.14299369197158598,0.5320470980841643,-0.6075238721384348,-0.3668901927826008,-0.06621596303830847,-0.3251346653090863,-0.17015155621078476,-1.3699258753974608,1.2240130086220073,0.1586287167683567,93900.0
-1.0304146282789794,0.5832355439505386,-0.3454072393530395,0.31032541063400015,0.4144217200046831,0.33168788026810736,0.36343773414462194,-0.6528449702882748,0.038984618091158496,0.035957207628264654,193600.0
1.2133485345436865,-1.1943995761362858,-1.4812459814230858,-0.16831833034462143,-0.22720625493134933,-0.557706072497898,-0.26763421502571483,0.4193745535077287,-0.32877551508911107,0.030531757511550028,160600.0
0.6788791069949158,-0.4172658979831446,0.7904315027170068,-0.6595698086208925,-0.5375208755367759,-0.6769734607998528,-0.5626475245972138,-1.0724258758288,0.9142788466073292,-0.007629736102500263,98400.0
-1.6253900287577947,1.332448251631111,1.3146647682877974,-0.49341784209115463,-0.3998625100050453,-0.5355564146703922,-0.35998620758722755,-0.8825650346801273,0.4660230608988043,-0.16473151546952763,169400.0
0.8351862037308778,-0.8407339501504264,0.1788260262177511,-0.5474510019382238,-0.726509479063389,-0.6377856046434962,-0.6344768521450569,0.7478761711544181,-0.952960328401675,-0.41523316383366715,218100.0
0.5881201475998454,-0.7895455042840522,0.7030592917885417,0.23377843418398542,0.3094280513787869,0.34872607859695803,0.36343773414462194,-0.0170229647376484,-0.00929131819227384,-0.11052994552303172,188000.0
0.7797223952116662,-0.7290500682601538,0.7030592917885417,-0.5271885669955729,-0.6028502693484447,-0.3072445570637931,-0.6190848533848048,0.0904878225929895,-0.388036544814479,-0.038877564392061685,149000.0
-1.282522848820852,0.6344239898169128,0.4409426590031464,-0.2196498321993372,-0.3298667309211145,-0.2987254578993677,-0.35742087446051884,-0.10848736589953442,-0.5127055399107621,0.0012577882872005556,284200.0
0.6133309696540312,-0.7430105534964383,1.838898033858588,-0.3605863241337761,-0.20154113593390804,0.30783440260771644,-0.17528222246420214,-1.2733266306615743,0.6100903343027115,-0.10882480405777872,107400.0
-0.9699086553489278,1.2766063106859762,-0.25803502842457443,-0.4794592757973284,-0.630848580982017,0.4202865115781309,-0.6652608496655612,-0.3887856394952931,-0.7625516607074536,0.02393875052971845,162500.0
0.7192164222816145,-0.6964756027088245,1.4020369792162626,-0.37679627208789684,-0.4488595553637969,-0.5849671898240592,-0.44977286702203156,-0.07247927533685522,-0.3717958133148199,-0.07169086998690957,256700.0
0.5679514899564925,-0.7523175436539624,0.1788260262177511,0.08608779726866286,0.6267422498926065,0.2064571225510549,0.681539041856499,-0.5891087244259922,1.3246506559227365,-0.09282127634207485,160900.0
-0.15307802079326605,0.3366003047761881,-0.6948960830668999,0.26214584310369676,0.1554373373941391,0.4245460611603436,0.25056307656943977,-0.39944043991134437,-0.4619463352155583,-0.18049411905449098,75800.0
-0.6774631195203566,0.8903662191487841,0.6156870808600766,0.1837977613254464,-0.1642100537558116,-0.2101268265893442,-0.05727689863560256,0.5853583720372988,-1.0889843320716657,-0.24844778403412893,150000.0
-1.2976493420533648,1.062545537062955,0.6156870808600766,0.9506183548217706,0.36309148200980046,0.3461703488476304,0.5250537211272692,1.828504001302848,-1.2359472826566624,-0.23758122149150884,340900.0
0.5931623120106784,-0.6964756027088245,1.1399203464308671,1.0420244502297293,3.7578867675804446,2.858452692436663,3.8959014496224826,-1.2828902768181505,4.063077986844098,-0.06908785347766498,350000.0
1.2234328633653593,-1.3340044284991275,0.5283148699316115,0.3485988988590075,0.16710330057479422,0.3504298984298431,0.1864297484017226,0.06423593482091124,-0.6301025415150784,-0.07020822398550995,126700.0
0.6839212714057559,-0.7941989993628126,0.1788260262177511,0.06897729665042428,0.4424200316382554,0.21327240188259516,0.4327017285657565,-0.6270423813289216,0.877201621700454,-0.020520287701748564,165500.0
-1.3884083014484352,1.2626458254496917,0.965175924573937,-0.32951725722171127,-0.5748519577148723,-0.5534465229156854,-0.5754741902307572,1.5532122001917401,-1.0826095084991862,-0.0859612229944986,280800.0
-0.9850351485814407,1.3371017467098711,-1.9181070360654113,1.3491129086939062,1.4713579841720383,1.4195768435652232,1.5947976349647912,-0.21067075302214683,-0.10799394281098042,-0.11686779229067405,108900.0
0.5225720102589537,-0.719743078102633,-0.3454072393530395,0.6435298963575937,1.7256759815103202,0.536998170130758,1.8154162838617383,0.042284478542058745,1.8576950491433253,-0.08304070106149845,275000.0
0.5276141746697938,-0.21716560959640796,-0.5201516612099697,-0.3470780341720088,-0.23420583283974242,-0.28935444881849987,-0.30354887879963643,-1.171656727896362,0.4012590808398128,0.09858161035654261,67900.0
-1.1968060538366143,0.8391777732824098,-0.9570127158522952,-0.12554207879902496,-0.4161948584579625,-0.04570821271593516,-0.3497248750803928,1.4012208304013216,-1.100882136418043,-0.2276585771848457,267800.0
0.7091320934599417,-0.8453874452291869,0.2661982371462162,0.09419277124572326,-0.3368663088295076,-0.30980028681312066,-0.24454621688533665,2.0817801605904287,-1.3668028632990377,-0.2612395141999451,364700.0
-0.475776543086863,1.2347248549771228,-1.2191293486376904,-0.8585919473909308,-0.9014989267732161,-0.9896244001342628,-0.985927490504147,-0.7899452937140913,-0.05050217826683411,0.4053912973356939,112500.0
-1.4589986032001596,2.300375228013465,0.7904315027170068,-0.6546167689682445,-0.717176708518865,-0.7033826682095714,-0.7216981784531523,-0.638403222736398,-0.30328732676360626,-0.09339694515445916,75300.0
-1.2220168758908003,0.7879893274160356,0.7904315027170068,-0.7766416549562092,-0.9294972384067884,-0.9385098051477108,-0.9012714973227604,1.2436453182241778,-1.0389267888763407,-0.32564560882158083,320500.0
-1.0757941079765183,0.6949194258408112,0.8778037136454719,-0.48486259178203533,-0.5701855724426103,-0.3771011702120809,-0.5703435239773398,0.15505848053604726,-0.4359971073211923,-0.08679029306111434,260700.0
-0.9900773129922807,1.3882901925762454,1.4894091901447275,-0.16021335636756104,-0.3088679971959353,-0.5764480906596338,-0.3112448781797625,-0.1268444316765866,-0.6373250515786593,-0.0574640094587735,153900.0
0.6385417917082171,-0.8360804550716661,0.5283148699316115,-0.3088045459470014,-0.1642100537558116,0.24820070845673906,-0.1778475555909108,0.11937131769674292,0.4945906040299713,-0.026728936242994876,165100.0
-0.03206607493316269,0.4250167112726521,1.6641536120016578,-0.3515807974925979,-0.36719781309921096,-0.4273638552821904,-0.2727648812791322,-0.947264063712535,-0.13483455431799288,-0.273293449024472,76600.0
0.7091320934599417,-0.7941989993628126,0.7030592917885417,-0.7199068371167865,-0.6005170767123136,-0.0516715821310329,-0.6036928546245527,-0.31920850906758474,1.0570544891493618,-0.08118499270196926,114900.0
0.7242585866924546,-0.9058828812530852,-1.9181070360654113,1.9574362333054938,0.9043921735921987,0.8130169830581391,0.9175496895136982,4.124806047595923,-1.4915453104219227,-0.0387225175076905,477700.0
1.9898418538126494,-1.2130135564513307,-0.8696405049238302,-0.43803385324790867,-0.6518473147071963,-0.4784784502687424,-0.6549995171587264,0.42572892243055444,-1.0342235833222166,-0.0881275357497628,96000.0
0.6082888052431913,-0.691822107630064,1.5767814010731926,-0.4785587231332106,-0.5048561786309416,-0.7153094070397669,-0.4549035332754489,-0.34950408615418843,-0.14381458953190576,-0.21131585229961644,438300.0
-0.13290936314991308,-0.5336032749521776,-0.08329060656764421,0.40893592735490153,0.30242847347039375,0.026704130181680222,0.2787817409632353,0.28785837246863827,-0.45444173415705946,-0.002616162473387358,395000.0
0.32088543382546014,-0.6778616223937796,-0.9570127158522952,0.6480326596781829,-0.01021933977116383,-0.0542273118803605,0.12999241961413152,2.835318455075019,-1.511909427652179,-0.2692650523128114,423400.0
0.2755059541279214,-0.11013522278489905,-0.6948960830668999,0.01989717645600306,-0.08254831149122566,0.29846339352684853,-0.023927567988389645,-0.3600305154808897,-0.46482709425140917,-0.154072437979737,76200.0
0.7393850799249675,-0.7848920092052918,0.7030592917885417,-0.6001333327891164,-0.7311758643356512,-0.6650467219696573,-0.7037408465661915,0.9155929993902134,-0.7174637147524496,-0.21395056825850012,213700.0
0.5376985034914666,-0.6266731765274053,0.7904315027170068,-0.5582576339076377,-0.5048561786309416,0.025000310348795154,-0.5062101958096227,-0.03839675111442603,0.32864269289024006,-0.07588009968147506,145200.0
0.6133309696540312,-0.7290500682601538,2.013642455715518,-1.0242936375886098,-0.7358422496079132,-0.4469577833603687,-0.683218181552522,-1.2416189715921204,6.9235475549712735,-0.30086277332125927,175000.0
-1.2220168758908003,0.6437309799744336,-0.9570127158522952,-0.320962006912592,-0.3252003456488525,-0.5176663064250989,-0.35998620758722755,-0.6428320253189735,-0.09732791760518289,0.01904568263031011,233300.0
-1.6959803305095191,1.5837369858842218,-0.6075238721384348,-0.4907161840988012,-0.5351876829006449,-0.6130802170666628,-0.6601301834121438,-1.1672921108584615,-0.2310621895668028,0.3500907693860444,88500.0
0.6839212714057559,-0.8267734649141419,0.8778037136454719,-0.5132300007017466,-0.6005170767123136,-0.6488604335572492,-0.5806048564841746,0.9566717479822184,-0.4483145630375079,-0.15251487752163656,225400.0
-1.2321012047124802,0.9787826256452514,-2.0928514579223414,-0.09627411721519578,0.08077517303794622,-0.5790038204089614,-0.13680222556357183,0.4619295696272588,0.4306064501814481,0.3806303425430254,225600.0
1.2032642057220135,-1.3433114186566482,-1.568618192351551,-0.3326691915461237,-0.17587601693646673,0.13234095982055444,-0.16502088995736738,-1.029549931985895,0.5688940147061503,-0.07635326739454927,92600.0
0.6032466408323512,-0.7569710387327229,1.838898033858588,0.21126461758103993,0.09244113621860135,-0.13089920436018856,-0.00853556922813753,-0.10797388154213441,-0.49538955838955223,0.1343036771154787,134200.0
-1.3026915064641977,1.0904665075355207,1.4020369792162626,-0.5474510019382238,-0.7311758643356512,-0.6727139112176401,-0.6447381846518917,0.5044845857467889,-0.9784508540209278,-0.40206587667840243,265700.0
0.5578671611348196,-0.6592476420787347,1.1399203464308671,-0.26602829440140496,0.04811047613211184,-0.06530214079411344,0.04277109330603619,-0.438336879984399,1.1021473970170292,-0.03572062117605811,190800.0
0.43181305086388344,-0.6639011371574951,0.5283148699316115,0.9452150388370636,0.5590796634448068,0.4654377371495852,0.599448381801821,1.213606483316274,-0.9026794782233746,-0.07943620166435794,338200.0
-1.6153056999361217,1.3231412614735867,1.1399203464308671,-0.5497023835985184,-0.6215158104374928,-0.7127536772904393,-0.5498208589636703,-0.6205596413167459,-0.3670652588714999,-0.30550407049706224,161200.0
0.9209029987151154,-0.7243965731813935,-1.4812459814230858,0.44450775758755545,0.34442594092075224,0.5165523321361373,0.3942217316651262,0.3314403573029684,-0.4389745836277883,-0.10264954060237363,159900.0
0.7595537375683132,-0.8360804550716661,0.4409426590031464,-0.22910563517257432,-0.2692037223817078,0.025852220265237688,-0.2753302144058409,0.39447056217382614,-0.25623502241981383,-0.046784955495004936,191400.0
1.0015776292885128,-0.7755850190477677,-0.6948960830668999,0.9326073015394142,0.671072909979096,1.2185261032847852,0.7354110375173815,0.4385660313655563,-0.6969958793074371,-0.10110356673984523,135600.0
1.1881377124895007,-1.2362810318451394,-1.0443849267807603,0.9798863164055998,0.6477409836177858,1.1282236521418767,0.804675031938516,0.8013427298686998,-0.8059558464616693,-0.1997828849278921,180400.0
0.9360294919476283,-0.7104360879451089,1.052548135502402,-0.008920508795767196,-0.08488150412735669,0.05481715742428384,-0.03675423362193308,-0.15778186420994034,-0.3873880888412133,-0.1364340037166549,106700.0
-0.9951194774031136,1.3696762122612005,1.052548135502402,-0.5479012782702828,-0.5211885270838588,-0.5364083245868347,-0.5857355227375919,-1.2322478820695693,0.17146482578993344,0.11935467821238352,63900.0
-1.0404989571006524,1.7884907693497187,0.3535704480746813,-0.5564565285794021,-0.6168494251652308,-0.5636694419129958,-0.5652128577239224,-1.2300013880059442,-0.303627406263812,-0.2489296110955021,49000.0
0.7645959019791533,-0.7011290977875848,0.004081604360820894,0.4048834403663713,0.49841665490540005,1.58995882685373,0.6481897112092861,0.2833011987967125,-0.009439485887965927,-0.20771385473967918,160500.0
0.7393850799249675,-0.8267734649141419,-0.6948960830668999,-0.08321610358548738,-0.25753775920105265,-0.15901223160279218,-0.200935553731289,0.67881252508411,-0.7019632775455367,-0.17543142049230678,258300.0
0.6788791069949158,-0.7802385141265281,0.3535704480746813,0.4778282061599148,0.7130703774294544,0.7158992525836901,0.7482377031509249,-0.29866913477158225,0.27594809151574884,-0.06735799302126404,218200.0
0.7192164222816145,-0.7569710387327229,1.052548135502402,-0.4641498805073255,-0.5771851503510034,-0.4128813867026673,-0.5139061951897487,0.17469925720659946,-0.5688450131214352,-0.26665649062926766,175800.0
0.5931623120106784,-0.6127126912911208,0.6156870808600766,0.26484750109605026,0.14610456684961498,0.2873885646130956,0.31726173786386563,0.9149511439434631,-0.49114210703825195,-0.2819330283572499,219900.0
-1.2472276979449861,0.6483844750531973,-0.3454072393530395,0.24278396082516362,0.46808515063569667,-0.042300573050165026,0.40191773104525225,-0.6107392529814698,0.35877306443401785,0.05598738292402744,238000.0
0.784764559622499,-0.9198433664893697,0.6156870808600766,-0.24531558312669507,-0.11521300839706004,-0.35835915205034513,-0.1060182280430676,1.2467904099132532,0.3820954548079207,-0.06908785347766498,484600.0
-1.6203478643469618,1.2812598057647366,-1.1317571377092255,-0.16066363269961995,-0.24353860338426653,-0.44184632386171346,-0.28815688003938433,0.05922946233626062,-0.18308611235645184,-0.10326902425489969,146500.0
1.2234328633653593,-1.1990530712150462,-0.25803502842457443,-0.8284234331429838,-0.8338363403254163,-1.0168855174604239,-0.8037888385078302,-1.136996533771858,0.28133391814986836,-0.269805659663727,121100.0
-1.4388299455568139,2.3143357132497493,-0.08329060656764421,-0.21739845053904264,-0.17587601693646673,-0.11386100603133788,-0.11884489367661104,-1.0587543548130236,0.03866424344780539,-0.16373919798518724,67900.0
-0.9749508197597678,1.3975971827337696,-0.3454072393530395,0.4697232321828544,1.2380387205589356,0.6145219725270287,1.3049149916467098,-1.2477165983362462,1.4194641044818483,-0.08003017545629826,89600.0
1.299065329527924,-0.7430105534964383,-0.782268293995365,-0.953149977123302,-1.0438236775772087,-1.071407752112746,-1.0962368149526205,1.162386418665618,-0.6097370847109724,0.26025325513634695,193800.0
0.6889634358165887,-0.7150895830238694,-0.8696405049238302,1.1109167290347426,2.488629973525166,2.9581261526604394,2.6311922181551006,-0.7889183249992909,1.8616263987830193,-0.09586744567666096,181600.0
0.9209029987151154,-0.971031812355744,-0.782268293995365,-0.01972714076518104,-0.24353860338426653,-0.14538167293971163,0.03250976079920145,0.21032223450122894,-0.18308611235645184,-0.10326902425489969,189600.0
0.14440967944614513,0.32729331461866396,0.4409426590031464,-0.592028358812056,-0.4301940142747487,-0.03889293338439489,-0.32150621068659724,-1.504908075849002,1.0037149927674254,-0.32082547840637704,45600.0
-1.1917638894257745,0.8066033077310805,-0.9570127158522952,0.14282261510808555,0.762067422788206,2.3583815714848955,0.8508510282192723,-0.5690828344873897,1.4615309318951148,-0.1217782390111455,127900.0
0.6587104493515629,-0.719743078102633,0.965175924573937,0.27115136974487497,0.4284208758214692,1.5558824301960286,0.5558377186477734,-0.5516885518804627,0.1793191593819012,-0.19033786835559743,126500.0
0.5376985034914666,-0.738357058417678,0.4409426590031464,-0.616793557075296,-0.4465263627276659,-0.6556757128887895,-0.5087755289363314,-0.07851271653630584,1.113968353580406,0.10170110251524533,394000.0
0.5276141746697938,-0.5987522060548364,-0.4327794502815046,0.23062649985957306,0.6407414057093926,1.012363903505692,0.6071443811819471,-0.604513255147994,0.8263937160663501,0.010962318940429617,160100.0
-1.2270590403016401,0.7647218520222303,-0.08329060656764421,1.8493699136113553,1.1750425193833978,1.5729206285248793,1.4152243160951832,1.7184257921852097,-1.086897487436053,-0.22490620654150842,279400.0
0.5477828323131396,-0.7616245338114832,1.4894091901447275,-0.3569841134773048,-0.544520453445169,-0.5074433874277886,-0.48568753079595317,2.009443051741695,-0.8607218361235891,-0.2446674178461563,363600.0
0.5830779831890054,-0.7616245338114832,1.3146647682877974,-0.26377691274111037,-0.07088234831057053,-0.3498400528859198,-0.14962889119711525,-1.080449068913176,0.6364913667255225,0.10519124423960878,198200.0
0.6284574628865441,-0.7476640485751987,1.4894091901447275,-1.0004289919894875,-1.0064925953991124,-0.8252057862608537,-1.0603221511786989,-1.1643395758034112,0.8375215023721106,0.23656322569378968,98600.0
-0.8791496959538575,1.4255181532063352,-0.6948960830668999,0.2580933561151666,-0.0032197618627707487,-0.11812055561355055,0.014552428912240645,0.7187359338719647,-0.8408114478788553,-0.07737043719803911,169500.0
0.668794778173243,-0.46380084877075844,-1.9181070360654113,2.082162777285812,1.3803634713629283,1.4059462849021427,1.0791656764963453,0.835296883001779,-1.06702466425125,0.2713132336913471,154100.0
0.5982044764215183,-0.7755850190477677,0.7904315027170068,-0.21334596355051244,0.1997679974806286,0.46373391731670016,0.1889950815284313,-1.4716599637073482,1.3809201600245,-0.023184851688622526,124300.0
-0.32451161076173385,-0.449840363534474,-1.3938737704946207,-0.23991226714198816,-0.4861906375418933,-0.4742189006865297,-0.4395115345151968,1.1765714240387948,-1.0211060339996125,-0.19866301182727336,394900.0
-1.2270590403016401,0.7879893274160356,0.6156870808600766,-0.777542207620327,-0.9621619353126228,-0.932546435732613,-0.9500128267302254,0.9547461816419681,-1.3078544014188258,-0.2659163981463493,344600.0
0.5629093255456525,-0.7941989993628126,-0.5201516612099697,0.011792202478942677,0.0014466234094913052,-0.28168725957051705,-0.09319156240952417,1.2324128479060514,-0.194030984779195,0.13108955049931792,356800.0
-0.8841918603646903,1.071852527220476,-0.9570127158522952,-1.1796389721489338,-1.2538110148290011,-1.2375301858190402,-1.2912021325824805,-0.6829479907408533,-0.25451992643414034,1.2078544328386351,137500.0
0.25029513207373555,0.9555151502514428,-0.6075238721384348,-0.0881691432381354,0.18110245639158037,-0.9666228323903143,-0.944882160476808,0.8478772497580802,0.7207492322969217,7.069418390850081,195500.0
-1.605221371114449,1.2626458254496917,0.09145381528928599,-0.33987361285906625,-0.2995352266514112,-0.46229216185633426,-0.42925020200836206,0.06320896610611124,0.09385502735546308,0.2721927277102673,292700.0
0.9057765054826025,-0.9291503566468905,-1.3065015595661555,0.26484750109605026,-0.2948688413791491,-0.0073722664760211346,-0.19067422122445424,1.830750495366473,-1.5661803794944305,-0.27313629805557416,332000.0
-0.9346135044730691,1.4394786384426197,-0.9570127158522952,0.007289439158353574,-0.07321554094670156,0.06844771608736439,0.05046709268616225,0.062053626301960936,-0.4007858151363653,-0.25701094504470606,112700.0
1.1528425616136349,-0.6871686125513037,-0.25803502842457443,0.38822321608019167,0.16477010793866317,0.17749218539200873,0.2069524134153921,-0.12132447483453597,-0.7183349071440539,-0.10436148461067221,113900.0
-1.2926071776425248,0.8205637929673649,0.1788260262177511,-0.4218239052937879,-0.6821788189768996,-0.6761215508834103,-0.593431522117718,2.4677278407212495,-1.2340327196644023,-0.3802606867572533,406800.0
0.5578671611348196,-0.7104360879451089,-0.9570127158522952,0.9654774737797146,1.9449960893066367,0.36150472734359607,1.7948936188480689,-0.20316104429517076,1.3553513221652316,0.09655531200880087,375000.0
1.1881377124895007,-1.3060834580265586,0.7030592917885417,-0.5888764244876435,-0.7101771306104719,-0.6599352624710021,-0.6524341840320177,-0.027741950698374786,-0.6545415097533707,-0.30465893358157325,173800.0
0.9158608343042753,-0.9942992877495492,-0.782268293995365,-0.44613882722496906,-0.6448477367988031,-0.5875229195733868,-0.6473035177786004,1.0981366884459351,-0.969736403928342,-0.08949102106265092,300000.0
-0.944697833294742,1.4580926187576646,-0.5201516612099697,-0.18768021262315457,-0.30653480455980425,-0.36006297188323017,-0.2522422162654627,-0.35175058021781364,-0.5391154788228739,-0.17915198904305482,220100.0
0.5175298458481209,-0.5475637601884621,-0.17066281749610931,0.14327289144014446,-0.05221680722152231,0.3504298984298431,0.009421762658823274,0.6493513600782818,-0.7047860041748707,-0.15536129648746352,169500.0
0.5074455170264408,-0.6499406519212106,-1.3065015595661555,0.5228558393658058,1.2497046837395906,0.6690442071793509,1.1740830021845667,-0.8032958870064928,1.2779297528303866,0.04928126030372881,255400.0
0.09903019974860638,0.32729331461866396,-0.6075238721384348,-0.6811830725597202,-0.8595014593228576,-0.7672759119427615,-0.8166155041413736,1.0657871739297315,-1.0938081506003654,-0.3380750277479248,177300.0
-0.10265637668488725,0.55996806855673,0.3535704480746813,-0.04224095736812655,-0.2085407138423011,-0.1419740332739415,-0.2342848843785019,-0.2616982610387779,-0.6660137981582352,-0.002140355009488686,68700.0
0.804933217265852,-0.8360804550716661,0.965175924573937,-1.179188695816875,-1.249144629556739,-1.219640077573747,-1.280940800075646,1.4976917040478586,0.3995369721022235,0.21890338556388345,187500.0
-0.8640232027213446,1.025317576432862,0.8778037136454719,-1.0621168494815583,-1.1348181903863188,-1.1088917884362175,-1.1680661425004637,0.26199159796461,-0.32602453913586504,0.06977584668911924,101800.0
-0.949739997705582,1.3975971827337696,0.7030592917885417,0.21036406491692208,-0.007886147135032802,-0.1368625737752863,0.10177375522033598,0.06352989382948637,-0.7471997004989888,-0.22423314928054058,136800.0
0.2250843100195426,-0.11478871786365945,0.3535704480746813,-0.4785587231332106,-0.4931902154502864,-0.5585579824143406,-0.5190368614431661,-0.721844430813908,-0.08615555989532532,-0.004749573475450584,73000.0
0.64862612052989,-0.719743078102633,0.7904315027170068,0.0009855705095288307,0.2977620881981317,1.2014879049559346,0.42244039605892175,-1.0273034379222699,0.7206090648842342,-0.2017885923675334,142800.0
-0.9799929841706079,1.3417552417886316,-1.3065015595661555,0.8700188913832256,0.8927262104115435,0.7039725137534947,0.8995923576267374,-0.40213623278769467,-0.21586206541678074,-0.03244131581989898,90500.0
-1.2068903826582873,0.8252172880461254,-2.0928514579223414,0.7925713622690931,0.6850720657958822,0.9254690920285535,0.7482377031509249,1.5448680793839893,-0.4427642933943809,-0.09910602022109562,272700.0
2.4385944863771827,-0.3288494914866806,-0.8696405049238302,-0.05124648400930476,0.09244113621860135,-0.3983989181231442,-0.2778955475325496,-1.2772419488867497,0.29504822657443996,0.7780288975072503,69100.0
0.7040899290491016,-0.7243965731813935,-0.782268293995365,1.3103891441368398,1.9169977776730645,2.0184695148243246,1.966770938337551,-0.024275931285924465,0.5857126663391277,-0.050478376417696175,168500.0
0.668794778173243,-0.7243965731813935,-0.4327794502815046,0.1446237204363212,0.5684124339893308,0.8632796681282485,0.6276670461956166,-1.4000288958500393,0.9400286585668557,-0.10094114601967087,181900.0
0.6032466408323512,-0.7616245338114832,0.4409426590031464,0.3774165841107778,0.8623947061418402,1.125667922392549,0.845720361965855,-1.370375174210186,0.8833675455634165,-0.007917159418083285,100000.0
0.1040723641594464,-0.5336032749521776,0.7904315027170068,-0.1322962237799086,-0.014885725043425883,0.027556040098122757,0.0966430889669186,-0.7891750671779912,0.258687177033015,-0.22817790532997784,197600.0
1.1427582327919619,-0.68251511747254,-1.4812459814230858,1.4774416633306955,1.8260032648639544,1.474950988133988,1.6666269625126344,-0.6341027912431726,0.18082192789328988,0.1077332444182439,110200.0
0.5982044764215183,-0.808159484599097,0.7030592917885417,-0.2943957033211163,-0.42552762900248664,-0.33194994464062655,-0.35998620758722755,0.9523071309443177,-0.6056645609492819,-0.2279049273163467,230200.0
