,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,ocean_proximity,median_house_value
695,-1.260330380273344,0.9626744371255738,-0.7624341471414162,0.02345059491002765,0.5978675242647091,0.29774886641866216,0.5880280923592757,-0.7667925928672388,1.3815969627988047,-0.01594118312172809,NEAR BAY,137500.0
1580,-1.2154558675081766,1.0422400800419502,-1.1591928592156122,0.19037931267410393,-0.4045324893408369,-0.19124785079966283,-0.3228372320123806,2.3917440516959387,-1.588310523100794,-0.2721710982289011,NEAR BAY,441400.0
139,-1.3052048930385114,1.0188384203606637,0.8246007011553673,0.518718443482783,-0.010732483995800943,-0.1419963828783927,3.433829803353552e-05,1.286313992040186,-1.2279522017818019,-0.06621573025944909,NEAR BAY,362800.0
15718,-1.4198842034383814,1.0001170926156338,-1.4765998288749689,-0.12048518652290865,0.7267475260139936,-0.1595861928502749,0.7586512799216896,-1.352014093332973,2.437227908489917,-0.06519757885910296,NEAR BAY,220000.0
16978,-1.3550654627775816,0.9018301219542239,0.5865454739108498,-0.3076476882583881,-0.4451058232248709,-0.22642747074342723,-0.34121203682679446,0.605095999933088,-0.5940213837377918,-0.33548688583830927,NEAR BAY,270900.0
15919,-1.4148981464644714,0.9767154329343437,1.8561733525482766,0.2703947311064711,0.2756675198914979,0.29774886641866216,0.29140624321230973,-0.28749282305830515,-0.17900575069853852,-0.06072998636647112,NEAR BAY,292300.0
1710,-1.3600515197514915,1.0984040632770435,-0.2863236926523812,1.7778116369760084,1.428427535537876,1.611707671318262,1.52514313789438,0.18592532363036976,-0.6578294776591259,-0.10360276023361818,NEAR BAY,157800.0
18860,-1.315177006986324,1.1592483784483902,-1.0798411168007729,5.280555557661874,4.309134241304291,4.42343879532363,4.32336341391797,0.6410159125603817,-0.8089003484600102,-0.011377640912163445,NEAR BAY,179500.0
210,-1.315177006986324,1.0047974245518903,1.221359413229563,-0.5311390293970688,-0.5357991577891822,-0.40936149445100206,-0.5984593042285878,-0.19175890387766678,-0.02921972581208411,0.13325675405579046,NEAR BAY,109500.0
17129,-1.2802746081689764,0.8550268025916472,0.6658972163256889,-0.3669694639927293,-0.3735058222530462,0.18253561110283378,-0.21783834735858743,-0.5679202111134936,-0.0982801468232477,-0.41693676787732964,NEAR BAY,145500.0
15905,-1.4099120894905617,0.9813957648706036,1.8561733525482766,-0.8328063540616254,-0.8675458289586367,-0.8895633066833859,-0.8950811533755537,-1.0158163146196177,-0.039113315846877696,0.009104730014586887,NEAR BAY,249000.0
424,-1.3351212348819563,1.0469204119782103,1.8561733525482766,-0.1779675273507586,-0.3066791546793431,-0.5307311832569892,-0.3228372320123806,1.0067793503514657,-0.5352275720845088,-0.021125489751450763,NEAR BAY,415300.0
15823,-1.4148981464644714,0.9860760968068604,1.8561733525482766,-0.4750362647490872,-0.06801248477326072,-0.23874033772374476,-0.16008896079900115,-0.8654148091158611,1.7951812383020838,0.15015291861029667,NEAR BAY,250000.0
1805,-1.3700236336993041,1.070322071659497,-0.12762020782270286,-0.22257382383317018,-0.2732658208924916,-0.18157345531512764,-0.15221404444996664,-0.4543313646034987,-0.2824405429509849,-0.3171936248568511,NEAR BAY,111500.0
327,-1.2952327790906988,0.9767154329343437,1.0626559283998849,-0.796937373385047,-0.7720791609962038,-0.6864010015081466,-0.7927072408381054,-0.5117297045181657,0.40807371154145733,-0.024991060219506915,NEAR BAY,80000.0
88,-1.3401072918558592,1.009477756488147,-1.4765998288749689,-1.166663789589778,-1.1849724999337263,-1.1446155512756777,-1.2100778073369334,-1.5274124970978287,3.2269407649509714,-0.04561774423705561,NEAR BAY,137500.0
16162,-1.454786602255729,1.0001170926156338,1.6974698677185982,-0.3311004833161509,-0.2661058207953091,-0.3319663305747204,-0.14958907233362181,-0.1562065926953892,0.1604734319675342,-0.30655977156986325,NEAR BAY,348500.0
1747,-1.3849818046210265,1.0843630674682703,0.11043501942181468,-0.7780831655935122,-0.5286391576919998,-0.31085855860846173,-0.5774595272978292,-1.0578279083357507,2.083439599352029,0.08185131950990075,NEAR BAY,107800.0
1729,-1.3750096906732139,1.0937237313407835,0.3484902466663322,-0.2887934804668533,-0.3066791546793431,-0.06372172850351693,-0.1915886261951391,0.05070050635656641,-0.16006927631094456,-0.31508990248851204,NEAR BAY,131300.0
221,-1.3101909500124143,1.009477756488147,0.8246007011553673,-0.28695404556036214,-0.21837248681409263,-0.18069396481653352,-0.14171415598458734,-0.4227701548242538,0.14912787574507874,-0.21801081574812128,NEAR BAY,151000.0
499,-1.3401072918558592,1.032879416169437,1.6974698677185982,-0.6267896445346111,-0.5692124915760337,-0.6608957770489174,-0.64308383020645,-1.0387126331949101,0.37418372126978017,0.1841772316720025,NEAR BAY,150800.0
1510,-1.2204419244820865,1.0656417397232403,-0.44502717748205955,0.3108622990492775,-0.31145248807746473,-0.26600454318016215,-0.28083767815086336,1.4199633745496345,-1.5500378980781058,-0.13507991043065828,NEAR BAY,358800.0
466,-1.345093348829769,1.0422400800419502,1.8561733525482766,-0.38122508451803605,-0.44271915652581006,-0.5263337307640187,-0.42258617243348423,-0.16712960706158378,-0.3130182361270445,-0.12785464296342677,NEAR BAY,191700.0
59,-1.350079405803679,1.0188384203606637,-2.111413768193682,-1.1422912770787697,-1.1825858332346655,-1.171879756732095,-1.1628283092427265,-0.6922745285132477,1.0224212383442104,-0.7901607961656857,NEAR BAY,60000.0
15953,-1.424870260412284,0.9720351009980871,1.8561733525482766,-0.5803439131457083,-0.6360391591497369,-0.5096234112907305,-0.5669596388324499,-0.08741260798522113,-0.2716940412293664,-0.32072440553663195,NEAR BAY,260000.0
878,-1.2154558675081766,0.8924694580817072,0.3484902466663322,-0.6056361431099623,-0.6312658257516152,-0.45509500037789574,-0.611584164810312,0.36127121290308023,-0.10458943539239729,-0.1626668705427927,NEAR BAY,177200.0
1402,-1.2453722093516215,1.0796827355320135,-0.3656754350672204,0.2441827836889715,0.022680849791050593,-0.06636019999929926,0.09453333448644745,0.6230559562467346,-0.6923304099846667,-0.17150610451287937,NEAR BAY,243000.0
200,-1.320163063960234,1.0001170926156338,1.8561733525482766,-0.8185507335363186,-0.7720791609962038,-0.38033830799739643,-0.7533326590929329,-0.4490274008968369,0.6304481355913143,-0.2015115189734823,NEAR BAY,80800.0
9421,-1.4697447731774516,1.0375597481056935,0.7452489587405281,-0.6709360822903999,-0.8174258282783594,-0.7022318304828405,-0.7743324360236915,-0.06866493428939681,-0.8134944609184939,-0.32453075934263936,NEAR BAY,478600.0
18889,-1.320163063960234,1.1498877145758768,1.4594146404740806,-0.6157530350956639,-0.6217191589553719,-0.6441854575756293,-0.6063342205776223,-0.6742095432153102,0.00854963702908715,-0.14595404328217304,NEAR BAY,92800.0
18310,-1.2653164372472538,0.8316251429103606,0.5071937314960105,-0.09059436929242667,-0.013119150694861767,-0.21059664176873324,0.04990880850858532,0.7349643390080846,0.08859481917921347,-0.16091774572444315,NEAR BAY,362100.0
15909,-1.4148981464644714,0.9813957648706036,1.8561733525482766,-0.44514544751860524,-0.4594258234192358,-0.609005837631865,-0.43308606089886353,0.0029648329966101786,-0.1063463747621648,-0.14738854496530038,NEAR BAY,281300.0
15881,-1.4099120894905617,0.9860760968068604,-1.555951571289808,-0.6254100683547427,-0.4880658238079657,-0.22027103725326846,-0.5118352243892085,-0.6443287971847107,0.8220289457617541,-0.0036998529534957693,NEAR BAY,206300.0
17142,-1.2952327790906988,0.8456661387191339,1.142007670814724,-0.26718012031558175,-0.24223915380470087,-0.5360081262485539,-0.301837455081622,0.3088092352500591,-0.014225366264254857,0.08859662953178869,NEAR BAY,460200.0
18217,-1.2453722093516215,0.8222644790378439,-0.44502717748205955,-0.8443028222271953,-0.9081191628426707,-0.9265019076243386,-0.9029560697245882,1.0756783640459238,-0.2901731828855479,-0.19359178175425198,NEAR BAY,284600.0
15706,-1.4148981464644714,1.0047974245518903,-1.7940067985343255,-0.9068436090478961,-0.5668258248769729,-0.6784855870207996,-0.5669596388324499,-0.23025202662007382,4.076236229095174,-0.0850080161958584,NEAR BAY,117500.0
1534,-1.2304140384298992,1.051600743914467,0.6658972163256889,-0.44376587133873685,-0.6431991592469193,-0.6485829100685999,-0.5695846109487948,0.200471837954581,-0.9044525008086726,-0.3373828076101848,NEAR BAY,310600.0
15968,-1.4049260325166588,0.9673547690618304,0.9039524435702064,-0.3490349736544401,-0.3377058217671338,-0.013590770083652675,-0.16271393291534597,-0.4378943285620617,-0.034903804479994055,-0.43926922486499426,NEAR BAY,238000.0
1489,-1.2154558675081766,1.0796827355320135,-0.2863236926523812,-0.6608191903046983,-0.6646791595384667,-0.7198216404547227,-0.5984593042285878,-0.7503555568258016,0.05017206542101201,-0.32502754449011445,NEAR BAY,208300.0
16132,-1.4448144883079164,1.0001170926156338,1.221359413229563,0.33523481156028584,0.6098008577600132,0.2740026229566212,0.6641522837332757,-0.3757171698621848,0.39108501164122483,-0.09749708806778581,NEAR BAY,335300.0
15657,-1.4099120894905617,1.0047974245518903,1.8561733525482766,1.551561143477591,4.702934246649327,1.7673774895694194,4.249864194660314,-0.716378680407879,3.521016506388959,0.2016713834910691,NEAR BAY,275000.0
9295,-1.4498005452818192,1.1030843952133003,-0.20697195023754203,-1.1928757370072776,-1.2661191677017942,-1.2378415441266535,-1.291451942943623,2.016002860397273,-0.7964892621564174,-0.22318658925769114,NEAR BAY,400000.0
1624,-1.2752885511950665,1.0281990842331803,-0.3656754350672204,-0.23499000945198578,-0.4665858235164183,-0.4858771678286896,-0.33333712047776,0.9211807281548443,-0.8949374729155644,-0.4088483843194819,NEAR BAY,355600.0
18273,-1.2453722093516215,0.803543151292814,-0.04826846540786368,-0.21199707312084579,-0.6073991587610069,-0.6142827806234296,-0.6877083561843121,2.2821988210811215,-1.4250266705962626,0.2229737860462589,NEAR BAY,500001.0
1712,-1.3650375767253942,1.089043399404527,0.0310832770069755,-0.13566052450146104,-0.1777991529300586,-0.25633014769562695,-0.026215382865414773,0.04802226725716287,-0.26138702773985856,-0.34567285378212953,NEAR BAY,161000.0
17077,-1.3052048930385114,0.8597071345279038,0.9833041859850457,-0.8778725092706597,-0.9152791629398532,-0.681124058516582,-0.9449556235861055,0.6746251875332882,-0.02410988645952059,0.024141444878194373,NEAR BAY,233600.0
273,-1.3052048930385114,1.0001170926156338,1.3007111556444024,-0.4028384446693077,-0.4928391572060874,-0.49027462032166014,-0.4540858378296222,0.3720891982849845,-0.4287109147505485,-0.18789002984991957,NEAR BAY,163500.0
15882,-1.399939975542749,0.9813957648706036,1.0626559283998849,0.6750704105345348,0.7339075261111762,0.6337142368816121,0.4567794865420341,-0.6886510285552312,-0.12102290724057854,0.36589937137456585,NEAR BAY,201000.0
16000,-1.4398284313340066,0.9813957648706036,1.8561733525482766,-0.507686234339306,-0.5572791580807296,-0.5342491452513656,-0.4750856147603808,0.10704855642832992,-0.2508634178710016,-0.3244954600845115,NEAR BAY,333600.0
15960,-1.4198842034383814,0.9673547690618304,1.8561733525482766,-0.52148199613799,-0.6217191589553719,-0.2536916761998446,-0.5144601965055533,0.0749096872354879,-0.4915684567674525,-0.42061510773458205,NEAR BAY,266500.0
16155,-1.4498005452818192,1.0001170926156338,1.4594146404740806,0.02437031236327325,0.24941418620182887,0.06908133678419363,0.37803032305168915,-0.4164684157668338,0.4437039850012539,-0.22677105352053,NEAR BAY,329100.0
15664,-1.424870260412284,1.009477756488147,1.8561733525482766,-0.4221525111874653,-0.30190582128122145,-0.7796269943591222,-0.4750856147603808,0.21265520013225966,0.45041397793155363,0.44979376694904416,NEAR BAY,500001.0
19059,-1.4498005452818192,1.2060516978109668,0.3484902466663322,-0.5315988881236916,-0.593079158566642,-0.5676697841979418,-0.5932093599958982,-0.16597428823439,-0.3052610238920082,-0.08838980179677082,NEAR BAY,251800.0
9320,-1.4697447731774516,1.089043399404527,1.8561733525482766,-0.4975693423536044,-0.20882582001784933,-0.6389085145840647,-0.21258840312589775,-0.7185317745858307,1.314706164155427,-0.04688912021572346,NEAR BAY,270800.0
1604,-1.2403861523777118,1.0469204119782103,-1.3972480864601298,-0.7196811073124166,-0.5262524909929389,-0.7356524694294168,-0.6194590811593466,-0.17180339686250365,1.4209602354734006,0.24898511227445375,NEAR BAY,387200.0
18878,-1.3251491209341366,1.1358467187671035,-1.2385446016304513,1.2917409629357093,1.5644675373843429,1.346101540742841,1.52514313789438,-0.667435173728584,0.10663934287476388,0.018116494308741578,NEAR BAY,162500.0
423,-1.3351212348819563,1.0469204119782103,1.8561733525482766,-0.041849344270409906,-0.28997248778591733,-0.4682873578568074,-0.2519629848710702,1.240258782428875,-0.8516911637435431,-0.14890655260301924,NEAR BAY,391800.0
257,-1.3002188360646016,0.995436760679377,1.0626559283998849,-0.7863606226727226,-0.6789991597328316,-0.46301041486524275,-0.6220840532756914,-1.0906494659264798,1.0289786839254145,-0.3021810944569852,NEAR BAY,92300.0
1743,-1.3799957476471167,1.0843630674682703,0.0310832770069755,-0.34167723402847533,-0.03459915098640918,-0.0610832570077346,-0.14958907233362181,-1.0533116620112666,1.087649150447472,0.1988901461976797,NEAR BAY,97200.0
346,-1.290246722116789,0.990756428743117,0.3484902466663322,-0.6263297858079883,-0.552505824682608,-0.37594085550442585,-0.5617096945997603,-0.6922745285132477,0.4653230566127524,-0.05368905537435734,NEAR BAY,89300.0
15982,-1.4398284313340066,0.990756428743117,1.8561733525482766,0.13749555911248199,0.5835475240703442,0.10426095672795803,0.5932780365919653,-0.4678275890848065,0.9204113444467017,-0.041948966447372775,NEAR BAY,406500.0
15789,-1.4049260325166588,1.0001170926156338,1.8561733525482766,-1.0015745067321928,-0.8031058280839944,-1.003017581002026,-0.9239558466553469,-1.1911622038923282,3.836401224722164,0.6190656350969457,NEAR BAY,112500.0
15685,-1.4148981464644714,1.009477756488147,1.8561733525482766,0.660814790009228,1.3687608680613552,0.03478120733902336,1.3755197272627246,0.37313948812788816,1.0304210555491575,-0.024808895211199753,NEAR BAY,500001.0
640,-1.2802746081689764,0.9720351009980871,0.0310832770069755,0.70220207540528,1.2136275326224018,0.5255369055545366,1.2127714560493454,-0.5609882981503317,0.660096360856623,-0.019222375382636478,NEAR BAY,157400.0
103,-1.3301351779080466,1.014158088424407,1.8561733525482766,-0.2239534000130386,0.38784085474735663,-0.46740786735821327,0.2966561874449994,-0.6833470648485693,1.9386963479189065,0.10819800895373972,NEAR BAY,350000.0
15886,-1.394953918568839,0.9767154329343437,-0.8417858895562554,0.6415007234910705,1.0775875307759348,1.1394212735732252,0.876775025157207,-1.28794641291587,0.5582273487614073,0.20859952309464577,NEAR BAY,140400.0
16989,-1.3351212348819563,0.8877891261454505,-1.0004893743859338,-0.24096817289808217,-0.49045249050702655,-0.577344179682477,-0.4777105868767257,1.7681344574720879,-0.9593152446374932,-0.11430003334881056,NEAR BAY,376000.0
57,-1.345093348829769,1.0188384203606637,1.8561733525482766,-0.5302193119438232,-0.4856791571089049,-0.6142827806234296,-0.6719585234862432,-1.6088099599228365,0.20907873368112928,0.6377312126251449,NEAR BAY,85300.0
15774,-1.429856317386194,0.990756428743117,1.8561733525482766,-0.5449347911957527,-0.5883058251685204,-0.7083882639729994,-0.48558550322576016,0.402757661697762,-0.21461267719873534,-0.3917360643725166,NEAR BAY,450000.0
459,-1.3301351779080466,1.0422400800419502,1.8561733525482766,-0.9348949913718869,-0.7219591603159264,-0.06811918099648748,-0.6562086907881741,-1.4237488896032702,3.0117537965764734,-0.352456708432714,NEAR BAY,500001.0
17871,-1.2403861523777118,0.8409858067828739,-0.6037306623117379,0.8999413278530839,1.0680408639796914,1.169323950525425,1.1628969858387936,-0.4721337774407101,0.026493582825477747,-0.11792573627090905,NEAR BAY,225000.0
379,-1.290246722116789,0.9860760968068604,0.6658972163256889,-0.5808037718723311,-0.6002391586638245,-0.5201772972738599,-0.6325839417410707,-0.7270916368054929,-0.08166666850789625,0.026369625365904918,NEAR BAY,91800.0
649,-1.2752885511950665,0.9720351009980871,0.8246007011553673,-0.8534999967596514,-0.9701724970182521,-1.0012586000048378,-0.9659554005168641,-0.19175890387766678,-0.7745512576465623,-0.22318658925769114,NEAR BAY,218900.0
911,-1.210469810534274,0.8877891261454505,0.26913850425149305,-0.03219231101133111,-0.3162258214755864,-0.2624865811857857,-0.2755877339181737,0.587766217525183,-0.9484517381858009,-0.15890217194642323,NEAR BAY,287600.0
9402,-1.4797168871252642,1.0609614077869802,1.53876638288892,-0.6249502096281199,-0.6217191589553719,-0.7558807508970813,-0.64308383020645,-0.3157981343245499,0.06589831185335028,-0.014978414115848,NEAR BAY,460000.0
16178,-1.4049260325166588,0.9673547690618304,1.4594146404740806,-0.4566419156841752,-0.5023858240023307,-0.2141146037631097,-0.3779616464556221,-0.2721585913519166,-0.24053579310709888,-0.40474574540238595,NEAR BAY,223700.0
15902,-1.4099120894905617,0.9860760968068604,1.8561733525482766,-0.0542655298892255,0.04893418348071966,0.0031195493896354087,-0.06296499249424241,-0.2486320988708819,0.14856590042540657,0.17932766237522044,NEAR BAY,254700.0
467,-1.345093348829769,1.0422400800419502,1.8561733525482766,-0.64794314595926,-0.5692124915760337,-0.7523627889027048,-0.5459598619016912,-0.8412581427290847,0.5250753452876156,-0.15994289103116313,NEAR BAY,182300.0
826,-1.2503582663255315,0.9299121135717704,0.5865454739108498,-0.4929707550873764,-0.6312658257516152,-0.38209728899458467,-0.658833662904519,0.7791290269021692,-0.6610325642465236,0.008579975528278888,NEAR BAY,168800.0
16065,-1.4448144883079164,0.9860760968068604,1.618118125303759,-0.2018801811351442,-0.3138391547765256,-0.3293278590789381,-0.2493380127547254,0.29237219920862206,-0.48470670055902876,-0.21178710784895913,NEAR BAY,329200.0
15858,-1.399939975542749,0.990756428743117,1.8561733525482766,-1.1427511358053923,-1.2183858337205777,-1.1771566997236598,-1.2415774727330715,-0.1080508033982717,-0.5951347112092779,-0.13769047869220002,NEAR BAY,162500.0
482,-1.3401072918558592,1.0375597481056935,1.8561733525482766,-0.831426777881757,-0.8412924952689677,-0.8200835572944513,-0.8530815995140365,-0.38375188716039516,0.17525385847075262,-0.07808747589797152,NEAR BAY,206300.0
3,-1.3301351779080466,1.032879416169437,1.8561733525482766,-0.6290889381677252,-0.7243458270149873,-0.7637961653844283,-0.7375828263948639,0.9254869165107478,-0.4897015946936428,-0.05453672732028378,NEAR BAY,341300.0
17084,-1.3052048930385114,0.8550268025916472,0.6658972163256889,-0.569767162433384,-0.4045324893408369,0.14119955766891062,-0.44358594936424284,-0.5540038706950244,0.8647477564690245,0.04182552385467731,NEAR BAY,232800.0
344,-1.2952327790906988,0.9860760968068604,1.142007670814724,-0.7385353151039514,-0.729119160413109,-0.681124058516582,-0.7533326590929329,-0.9514335472496437,0.2077038361701647,-0.006435886415600626,NEAR BAY,84600.0
18887,-1.3251491209341366,1.1545680465121335,1.8561733525482766,-0.2722385663084326,-0.11097248535635555,-0.13144249689526338,-0.0970896300067252,-0.43589877786054537,0.4680173177916189,-0.07860029428408492,NEAR BAY,107300.0
42,-1.3351212348819563,1.0281990842331803,1.618118125303759,-0.8870696838031157,-0.8031058280839944,-0.8482272532494628,-0.8163319898852088,-1.4996848452451808,1.214822682871219,-0.064408098207493,NEAR BAY,118800.0
9934,-1.3600515197514915,1.2294533574922566,0.4278419890811714,-0.41111590174851803,-0.6073991587610069,-0.5659108032007536,-0.5170851686218981,0.2508857504139408,-0.8688294555172887,-0.36793742991807726,NEAR BAY,194400.0
1522,-1.2403861523777118,1.0609614077869802,0.3484902466663322,-0.5021679296198324,-0.6241058256544327,-0.6934369254968995,-0.6457088023227948,-0.10369210055022278,-0.5888283575315197,-0.014158696890879745,NEAR BAY,292500.0
795,-1.2453722093516215,0.9345924455080271,-0.44502717748205955,-0.3425969514817209,-0.2350791537075184,-0.2791969006590738,-0.21521337524224257,-0.38795304653200846,0.3291258105677295,-0.1016921163488353,NEAR BAY,179500.0
18241,-1.2503582663255315,0.8175841471015872,1.142007670814724,-0.26534068540909056,-0.008345817296740119,-0.3495561405466026,3.433829803353552e-05,-0.07822257185981721,0.7970172688148587,-0.06159894028891256,NEAR BAY,327700.0
18919,-1.285260665142879,1.1264860548945868,0.4278419890811714,-0.09565281528527747,-0.2637191540962483,-0.4401436619017959,-0.20208851466051844,0.41845949484916656,-0.638272445736535,-0.19590059652402395,NEAR BAY,208300.0
9400,-1.484702944099174,1.0609614077869802,1.8561733525482766,-0.3081075469850109,-0.5047724907013915,-0.5905365371613887,-0.4068363397354152,1.7390939433158108,-0.8110626830022132,-0.3436245884890789,NEAR BAY,500001.0
46,-1.3351212348819563,1.0235187522969202,1.6974698677185982,-0.6976078884345223,-0.5167058241966956,-0.7127857164659699,-0.5144601965055533,-0.9740147788720653,1.2650396469709873,-0.0865053072352284,NEAR BAY,142500.0
16016,-1.4348423743600967,0.9767154329343437,1.8561733525482766,0.4161699474458986,-0.077559151569504,-0.13232198739385748,-0.02359041074906994,2.166824481838191,-1.2105157521181302,-0.1526653575285183,NEAR BAY,426800.0
17131,-1.2802746081689764,0.8503464706553906,0.11043501942181468,0.7155379784773411,1.683800872337384,1.1007236916350844,1.6983912975731388,-0.11004635409978802,1.439358159835812,-0.027969227818265194,NEAR BAY,308600.0
708,-1.2403861523777118,0.9533137732530571,0.5865454739108498,-0.38030536706479046,-0.26849248749436994,-0.12880402539948105,-0.18108873772975978,-0.33123739501522875,0.3768132368937891,-0.24996611344873831,NEAR BAY,218100.0
819,-1.2403861523777118,0.9299121135717704,0.5071937314960105,-0.3269617547765457,-0.3878258224474111,-0.22115052775186256,-0.4278361166661739,-0.07958794865559138,-0.31279659410511107,0.04395704405228618,NEAR BAY,168100.0
16160,-1.4498005452818192,1.0001170926156338,1.0626559283998849,0.03724635670871164,0.09666751746193614,-0.006554846094899798,0.04990880850858532,-0.12490795537687,-0.0038771352067165166,0.0436798830276571,NEAR BAY,328400.0
644,-1.2703024942211567,0.9767154329343437,0.3484902466663322,-0.29707093754606373,-0.6455858259459801,-0.6512213815643823,-0.6037092484612775,1.5905829595292804,-1.355139008262081,-0.24028581137078941,NEAR BAY,341800.0
1430,-1.2154558675081766,1.1030843952133003,-0.04826846540786368,0.14853216855142917,-0.013119150694861767,0.14471751966328708,-0.07346488095962173,0.3974011834989549,-0.5706498990352363,0.07514411858418187,NEAR BAY,178200.0
668,-1.2802746081689764,0.9579941051893137,0.5865454739108498,-0.5247010072243495,-0.6002391586638245,-0.6362700430882824,-0.5879594157632085,0.0029648329966101786,-0.37335324046100793,-0.13118533984482567,NEAR BAY,197300.0
431,-1.350079405803679,1.0469204119782103,1.8561733525482766,-0.22211396510654738,-0.2732658208924916,-0.529851692758395,-0.2939625387325875,0.0046978112374005945,-0.28400975430346137,-0.009005611243110247,NEAR BAY,218400.0
315,-1.3002188360646016,0.990756428743117,1.3007111556444024,-0.7573895228954862,-0.7171858269178049,-0.7004728494856524,-0.690333328300657,-1.0270544159386832,0.45415338087122015,-0.21344652602871125,NEAR BAY,74100.0
15925,-1.424870260412284,0.9767154329343437,1.8561733525482766,-0.12002532779628586,-0.11097248535635555,0.05149152681231144,-0.13908918386824248,0.26732278645537777,-0.10728948250851461,0.009202167648509795,NEAR BAY,270000.0
1419,-1.2304140384298992,1.089043399404527,-1.0004893743859338,-1.187357432287804,-1.2613458343036728,-1.1973849811913244,-1.2625772496638301,1.184278333802128,-0.7964892621564174,-1.316636845437395,NEAR BAY,250000.0
18210,-1.235400095403809,0.8175841471015872,-0.20697195023754203,-1.2066714988059615,-1.2756658344980376,-1.2475159396111886,-1.3019518314090026,-0.06866493428939681,0.1614702681072464,-0.22318658925769114,NEAR BAY,375000.0
15879,-1.4099120894905617,0.9860760968068604,1.8561733525482766,-0.2198146714734334,0.16110751833657838,0.5343318105404776,0.034158975810516336,-0.9706013368826294,1.1583856387882867,0.19529437298392396,NEAR BAY,178100.0
9925,-1.3700236336993041,1.2481746852372866,-1.1591928592156122,1.901973493164164,0.9749608627163193,1.1798778365085543,1.3492700060992764,1.2154719421363565,-1.2611943278847924,-0.37571367408310896,NEAR BAY,258900.0
293,-1.285260665142879,0.995436760679377,0.8246007011553673,-0.48699259164128,-0.45226582332205334,-0.5008285063047895,-0.48296053110941534,-0.4122147419030752,0.1312125444728923,0.017879975659563962,NEAR BAY,145800.0
1704,-1.3550654627775816,1.089043399404527,0.5071937314960105,-0.3821448019712817,-0.3854391557483503,-0.45333601938070756,-0.4199612003171394,-0.26559427983377076,-0.08079669205882631,0.02802110031562001,NEAR BAY,149700.0
15995,-1.4348423743600967,0.9860760968068604,1.8561733525482766,-0.4837735805549204,-0.7219591603159264,-0.7075087734744052,-0.7034581888823811,1.0158118430004344,-1.1109891834127898,-0.18338667571858333,NEAR BAY,500001.0
18352,-1.2703024942211567,0.8175841471015872,-0.12762020782270286,0.34167283373300505,-0.2661058207953091,-0.15694772135449256,-0.23883812428934606,4.283316058764832,-1.4952195665053052,-0.12159463391581136,NEAR BAY,500001.0
621,-1.290246722116789,0.9767154329343437,1.8561733525482766,-0.4998686359867184,-0.5954658252657028,-0.7092677544715934,-0.5459598619016912,-0.08657237611089856,-0.4656697973643997,-0.24690297609263914,NEAR BAY,183300.0
15771,-1.424870260412284,0.995436760679377,1.8561733525482766,0.26809543747335707,0.30669418697928863,0.05940694129965843,0.3124060201430684,0.3186294452812052,-0.10408502493328539,-0.04418342400264012,NEAR BAY,500001.0
9326,-1.4697447731774516,1.089043399404527,0.6658972163256889,-0.5987382622106203,-0.5167058241966956,-0.7083882639729994,-0.488210475342105,-0.16907264327095484,0.47316456302885684,-0.16437397816805388,NEAR BAY,268800.0
586,-1.2553443232994341,0.9720351009980871,0.11043501942181468,-0.019776125392515522,-0.41169248943801934,-0.4436616238961723,-0.3937114791536911,1.0279426906859674,-1.2421118370270479,-0.11765996135971314,NEAR BAY,330200.0
852,-1.2154558675081766,0.9111907858267404,-0.8417858895562554,-0.6792135393696103,-0.49045249050702655,-0.5025874873019777,-0.4750856147603808,-0.09896579625715786,1.258395601473537,-0.1218777184308708,NEAR BAY,213200.0
15991,-1.4398284313340066,0.9860760968068604,1.7768216101334373,-0.10530984854435627,-0.2565591539990658,-0.29150976763939135,-0.1653389050316908,0.06729508587443879,-0.5904465782745932,-0.2548807995817404,NEAR BAY,357000.0
736,-1.2752885511950665,0.9486334413168004,0.5865454739108498,-0.5311390293970688,-0.6909324932281358,-0.6907984540011172,-0.674583495602588,0.09843617971652265,-0.7829605801553835,-0.16618918221403006,NEAR BAY,196200.0
450,-1.3401072918558592,1.0469204119782103,1.8561733525482766,0.07403505483853562,0.9343875288322854,-0.04789089952882295,0.9870238540436899,-0.8875234103089762,2.050731874706438,-0.08088826824800362,NEAR BAY,271400.0
41,-1.3351212348819563,1.0235187522969202,1.7768216101334373,-0.7845211877662314,-0.5429591578863646,-0.7998552758267867,-0.658833662904519,-1.3630421366834578,2.0589670299756575,0.351594491411515,NEAR BAY,150000.0
9298,-1.484702944099174,1.1171253910220735,0.4278419890811714,-0.3471955387479489,-0.593079158566642,-0.5377671072457421,-0.5695846109487948,1.388559708246825,-1.0203685164469716,-0.16608848008144445,NEAR BAY,324800.0
90,-1.3401072918558592,1.009477756488147,-1.0004893743859338,-0.757849381622109,-0.34963915526243794,-0.5509594647246537,-0.3622118137575531,-0.9384099531976425,3.129795573149585,-0.031883137439879486,NEAR BAY,162500.0
35,-1.3401072918558592,1.0235187522969202,1.618118125303759,-0.6562206030384703,-0.6121724921591286,-0.753242279401299,-0.6194590811593466,-1.2575405219638185,0.3317741845985645,-0.06579602208030969,NEAR BAY,97200.0
